,Unnamed: 0,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,name_missing,isNamedCreature_missing,isNpc_missing,ac_missing,hp/average_missing,hp/formula_missing,alignment_missing,type_missing,swarm_missing,size_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,initiative/advantageMode_missing,passive_missing,senseTags_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,conditionInflict_missing,damageTags_missing,savingThrowForced_missing,legendaryActions_missing,legendary_missing,vulnerable_missing,languages_missing,languageTags_missing,environment_missing,miscTags_missing,source_missing,summonedBySpell_missing,summonedBySpellLevel_missing,variant_missing,reprinted_missing,sidekickHidden_missing
2503,2503,Chardalyn Berserker,0,1,10,13,90,12d8 + 36,C E,fiend,,,M,16,12,17,9,11,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,0,10,,30,,-1,,-1,,-1,,-1,True,"[""Reckless""]",,,,,,True,"[""Multiattack""]",False,False,"[""poisoned""]","B, P","[""constitution""]",-1,0,,,,False,,,,,"[""any one language (usually Common)""]","C,X",,,"MLW,MW, RW, THW",IDRotF,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1604,1604,Yagra Stonefist,0,0,5,11,32,5d8 + 10,N,humanoid,half-orc,,M,15,11,14,10,10,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,,-1,,-1,True,"[""Pack Tactics""]",,,,,,True,"[""Multiattack""]",False,False,,"B, P",,-1,0,,,,False,,,,,"[""Common"",""Orc""]","C,O","heavy crossbow, mace",,"MLW,MW, RNG, RW",WDH,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2486,2486,Clockwork Iron Cobra,0,0,10,13,91,14d8 + 28,U,construct,,,M,12,16,14,3,10,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance"",""Unusual Nature""]",,,,,,True,,False,False,"[""paralyzed""]","I,P","[""constitution""]",-1,0,,,,False,,,"[""poison""]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""understands one language of its creator but can't speak""]",CS,,"forest, grassland, hill, mountain",MW,MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2991,2991,Iron Defender,0,1,7,17,30,4d8 + 12,N,construct,,,M,16,14,16,8,11,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,D,40,,-1,,-1,,-1,,-1,True,"[""Keen Senses""]",,,,,,True,,False,False,"[""grappled""]",P,"[""strength""]",-1,0,,,,False,,,"[""poison""]","[""exhaustion"",""poisoned""]","[""understands the languages of its creator but can't speak""]",CS,,,MW,ERLW,False,"[""Homunculi""]",,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2897,2897,Thrakkus,0,0,8,13,67,9d8 + 27,C E,humanoid,dragonborn,,M,16,12,17,9,11,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,,30,,-1,,-1,,-1,,-1,True,"[""Reckless""]",,,,,,True,"[""Breath Weapon""]",False,False,,"F,S","[""dexterity""]",-1,0,,,,False,"[""fire""]",,,,"[""Common"",""Draconic""]","C,DR",greataxe,,"AOE, MLW,MW",WDH,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
390,390,Shator Warden,0,0,20,16,119,14d10 + 42,N E,fiend,,,L,24,11,17,14,16,20,10,-1,-1,8,-1,12,-1,-1,8,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,10,-1,-1,-1,0,13,SD,30,,-1,,-1,,60,,-1,True,"[""Devil's Sight"",""Keen Senses"",""Magic Resistance"",""Magic Weapons""]",Cha,I,O,"[""frightened"",""incapacitated"",""invisible"",""prone""]","[""charisma"",""constitution"",""wisdom""]",True,"[""Multiattack""]",True,True,,"A, P,S","[""dexterity""]",-1,0,,,,False,"[""cold"",""fire"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""acid"",""poison""]","[""poisoned""]","[""Abyssal"",""Common""]","AB,C",,,"AOE, MW",MaBJoV,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1458,1458,Kuo-toa,0,0,4,13,18,4d8,N E,humanoid,kuo-toa,,M,13,10,11,11,10,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,SD,30,,-1,,-1,,-1,,30,True,"[""Amphibious"",""Sunlight Sensitivity""]",,,,,,True,,False,True,"[""grappled"",""restrained""]","P,S","[""strength""]",-1,0,,,,False,,,,,"[""Undercommon""]",U,"net, spear",underdark,"MLW,MW, RW, THW",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
918,918,Scholarly Agent,0,1,7,11,22,4d8 + 4,A,humanoid,wizard,,S M,10,12,12,16,12,10,-1,5,-1,-1,-1,-1,5,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,,30,,-1,,-1,,-1,,-1,False,,Int,,O,,,True,,False,True,,L,,-1,0,,,,False,,,,,"[""Common plus one other language""]","C,X",,,,CRCotN,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
534,534,Bonepowder Ghoul,0,0,18,18,180,24d6 + 96,N E,undead,,,S,10,20,18,19,15,18,8,-1,6,8,9,-1,-1,-1,-1,6,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16,D,30,,-1,,-1,,-1,,-1,True,"[""Amorphous"",""Turn Resistance""]",Cha,Y,F,"[""blinded"",""deafened"",""frightened""]","[""constitution"",""wisdom""]",True,"[""Multiattack""]",False,True,"[""paralyzed""]","N,P,S","[""constitution"",""dexterity""]",-1,0,,,,False,"[""cold"",""lightning"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""necrotic"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""poisoned""]","[""Common"",""Darakhul"",""Draconic"",""Dwarvish""]","C,D,DR",,underdark,"AOE, DIS, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1808,1808,Bodhi Irenicus,0,0,21,17,212,25d8 + 100,C E,undead,,,M,18,20,18,16,15,18,9,-1,7,-1,10,-1,-1,-1,-1,7,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,17,SD,30,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances"",""Regeneration"",""Rejuvenation"",""Sneak Attack"",""Spider Climb"",""Sunlight Sensitivity""]",,,,,,True,"[""Multiattack"",""Shapechanger""]",False,False,"[""charmed""]","B, N,P,R","[""wisdom""]",-1,0,,,,False,"[""necrotic"",{""cond"":true,""note"":""from nonmagical weapons"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Common"",""Elvish"",""Sylvan""]","C,E,S",,,"HPR, MW",MaBJoV,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2408,2408,Bulette,0,0,11,17,94,9d10 + 45,U,monstrosity,,,L,19,11,21,2,10,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16,"D, T",40,,40,,-1,,-1,,-1,True,,,,,,,True,,False,False,"[""prone""]","B, P,S",,-1,0,,,,False,,,,,,,,"mountain, grassland, hill",MW,MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
856,856,Vanifer,0,0,15,15,112,15d8 + 45,N E,humanoid,tiefling,,M,11,16,17,12,13,19,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,8,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,0,11,D,30,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances""]",Cha,"A, C,F,I,L,N,T",CS,,"[""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,False,,"F,P",,-1,0,F,"[""dexterity"",""wisdom""]",,False,,,"[""fire""]",,"[""Common"",""Ignan"",""Infernal""]","C,I,IG",tinderstrike,,"MW, RW",PotA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1161,1161,Githzerai Enlightened,0,0,16,18,112,15d8 + 45,L N,humanoid,gith,,M,14,19,16,17,19,13,-1,7,8,-1,8,6,7,-1,8,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18,,30,,-1,,-1,,-1,,-1,True,,Wis,,"I,P",,"[""charisma""]",True,"[""Multiattack""]",False,False,,"B, Y","[""wisdom""]",-1,0,,,,False,,,,,gith,GTH,,"desert, mountain, urban",MW,MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
2871,2871,Gnoll Brute,0,0,8,13,52,8d8 + 16,C E,humanoid,gnoll,,M,16,12,15,6,13,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,1,11,D,40,,-1,,-1,,-1,,-1,True,"[""Brute"",""Charge"",""Rampage""]",,,,,,True,"[""Multiattack""]",False,True,"[""prone""]","P,S","[""strength""]",-1,0,,,,False,,,,,gnoll,OTH,,,MW,GHLoE,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
200,200,Ancient Crystal Dragon,0,0,25,20,222,12d20 + 96,C N,dragon,gem,,G,25,12,26,20,16,21,11,-1,9,14,7,-1,-1,-1,-1,15,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,0,25,"B, SD",40,,40,,40,,80,,-1,True,"[""Legendary Resistances""]",Int,,P,"[""charmed"",""incapacitated"",""invisible"",""prone""]","[""wisdom""]",True,"[""Breath Weapon"",""Multiattack"",""Shapechanger""]",True,False,,"P,R,S","[""constitution"",""dexterity""]",-1,0,R,"[""dexterity"",""wisdom""]",,False,"[""cold"",""radiant""]",,,,"[""Common"",""Draconic"",""telepathy 120 ft.""]","C,DR,TP",,,"AOE, MW, RCH",FTD,False,"[""Gem Dragon""]",,-1,,True,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1
1801,1801,Ancient Deep Crow,0,1,21,18,187,15d12 + 90,U,monstrosity,,,H,23,16,23,10,15,19,-1,-1,7,11,-1,-1,-1,-1,-1,7,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,17,"B, SD",20,,-1,,-1,,80,,-1,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]",False,False,"[""grappled"",""prone"",""restrained""]","B, P,S,Y","[""constitution"",""dexterity""]",-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Deep Crow""]",OTH,,,"MW, RCH",AI,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
475,475,Valygar,0,0,15,17,187,25d8 + 75,N G,humanoid,Human,,M,14,18,16,10,11,10,-1,-1,-1,-1,8,6,4,4,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]",True,True,,"I,P,S",,-1,0,,,,False,,,,,"[""Common"",""Draconic"",""Primordial""]","C,DR,P",hand crossbow,,"MW, RW",MaBJoV,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2508,2508,Merregon,0,0,10,16,45,6d8 + 18,L E,fiend,devil,,M,18,14,17,6,12,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,D,30,,-1,,-1,,-1,,-1,True,"[""Devil's Sight"",""Magic Resistance""]",,,,,,True,"[""Multiattack""]",False,True,,"P,S",,-1,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""frightened"",""poisoned""]","[""understands Infernal but can't speak"",""telepathy 120 ft.""]","CS,I,TP","halberd, heavy crossbow",,"MLW,MW, RCH, RNG, RW",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
611,611,Silverquill Apprentice,0,0,8,12,44,8d8 + 8,A,humanoid,bard,,S M,10,14,13,12,11,15,4,-1,-1,-1,4,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,4,-1,-1,-1,6,-1,-1,-1,0,10,,30,,-1,,-1,,-1,,-1,False,,Cha,,O,"[""prone""]","[""wisdom""]",True,,False,True,,"P,Y",,-1,0,,,,False,,,,,"[""Common plus any two languages""]","C,X",,,,SCC,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
830,830,Feathergale Knight,0,1,7,16,33,6d8 + 6,L E,humanoid,Human,,M,14,14,12,11,10,14,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,,30,,-1,,-1,,-1,,-1,False,,Cha,C,CS,,"[""dexterity"",""strength""]",True,"[""Multiattack""]",False,False,,"P,S",,-1,0,,,,False,,,,,"[""Auran"",""Common""]","AU,C","longsword, spear",,"MLW,MW, RW, THW",PotA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1231,1231,Chwinga,0,1,6,15,5,2d4,N,elemental,,,T,1,20,10,14,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,7,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,17,B,20,,-1,,20,,-1,,20,True,"[""Unusual Nature""]",Wis,,I,,,True,,False,False,,,,-1,0,,,,False,,,,,,,,,,ToA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
2045,2045,Ceratops,0,0,15,16,139,9d20 + 45,U,monstrosity,dinosaur,,G,24,8,21,4,10,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,,50,,-1,,-1,,-1,,-1,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]",False,False,"[""prone""]","B, P","[""strength""]",-1,0,,,,False,,,,,,,,,"MW, RCH",BGG,False,"[""Dinosaurs""]",,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
452,452,Shoosuva,0,0,14,14,136,16d10 + 48,C E,fiend,demon,,L,18,13,17,7,14,9,-1,-1,5,6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,D,40,,-1,,-1,,-1,,-1,False,,,,,,,True,"[""Multiattack""]",True,False,"[""paralyzed"",""poisoned""]",P,"[""constitution""]",-1,0,,,,False,"[""cold"",""fire"",""lightning""]",,"[""poison""]","[""charmed"",""frightened"",""poisoned""]","[""Abyssal"",""Gnoll"",""telepathy 120 ft.""]","AB,OTH,TP",,"coastal, forest, grassland, hill","MW, RCH",MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
551,551,Orcus,0,0,32,20,405,30d12 + 210,C E,fiend,demon,,H,27,14,25,20,20,25,-1,-1,13,15,10,-1,13,-1,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,22,U,40,,-1,,-1,,40,,-1,True,"[""Legendary Resistances"",""Magic Resistance""]",Cha,N,O,,"[""constitution""]",True,"[""Multiattack""]",False,False,,"B, I,N,O",,3,0,,"[""strength""]",,False,"[""cold"",""fire"",""lightning""]",,"[""necrotic"",""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""that is nonmagical""}]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",wand of orcus,,"AOE, MW, RCH",MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1
2213,2213,Gauth,0,0,12,15,52,7d8 + 21,L E,aberration,beholder,,M,10,14,16,15,15,13,4,5,5,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,SD,0,,-1,,-1,hover,20,,-1,True,"[""Death Burst""]",,,,,,True,,False,False,"[""paralyzed"",""stunned"",""unconscious""]","F,N,O,P","[""constitution"",""dexterity"",""strength"",""wisdom""]",-1,0,,,,False,,,,"[""prone""]","[""Deep Speech"",""Undercommon""]","DS,U",,underdark,"AOE, MW",MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2307,2307,Giant Crocodile,0,0,11,14,85,9d12 + 27,U,beast,,,H,21,9,17,2,10,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,,30,,-1,,-1,,-1,,50,True,"[""Hold Breath""]",,,,,,True,"[""Multiattack""]",False,False,"[""grappled"",""prone"",""restrained""]","B, P","[""strength""]",-1,0,,,,False,,,,,,,,swamp,"MW, RCH",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1
2052,2052,Treant,0,0,15,16,138,12d12 + 60,C G,plant,,,H,23,8,21,12,16,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,,30,,-1,,-1,,-1,,-1,True,"[""False Appearance"",""Siege Monster""]",,,,,,True,"[""Multiattack""]",False,False,,B,,-1,0,,,,False,"[""bludgeoning"",""piercing""]","[""fire""]",,,"[""Common"",""Druidic"",""Elvish"",""Sylvan""]","C,DU,E,S",,forest,"MW, RW",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
1730,1730,Red Abishai,0,0,25,22,255,30d8 + 120,L E,fiend,devil,,M,23,16,19,14,15,19,-1,-1,8,10,-1,12,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,0,18,SD,30,,-1,,-1,,50,,-1,True,"[""Devil's Sight"",""Magic Resistance"",""Magic Weapons""]",,,,,,True,"[""Frightful Presence"",""Multiattack""]",False,False,"[""charmed"",""frightened""]","F,P,S","[""charisma"",""wisdom""]",-1,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""poisoned""]","[""Draconic"",""Infernal"",""telepathy 120 ft.""]","DR,I,TP",morningstar,"mountain, urban","MLW,MW",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
1505,1505,Gazer,0,0,5,13,13,3d4 + 6,N E,aberration,,,T,3,17,14,3,10,7,-1,-1,2,-1,-1,-1,-1,-1,-1,4,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,D,0,,-1,,-1,hover,30,,-1,True,"[""Aggressive"",""Mimicry""]",,,,,,True,,False,False,"[""charmed"",""frightened""]","C,P","[""dexterity"",""strength"",""wisdom""]",-1,0,,,,False,,,,"[""prone""]",,,,underdark,MW,VGM,True,"[""Beholders""]",True,1,"wizard, warlock",True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
