,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,_copy/_mod/trait/items/entries,_copy/_mod/trait/items/name,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,hp/average_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,_copy/_mod/trait/items/entries_missing,_copy/_mod/trait/items/name_missing,legendaryActions_missing,legendary_missing,summonedBySpellLevel_missing,sidekickHidden_missing
823,Fungal Servant,False,False,18,17,97.0,13d8 + 39,L E,undead,,,M,18,10,17,11,18,16,8.0,5.0,9.0,8.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,,14,D,20.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance"",""Rejuvenation""]","[{""ability"":""wis"",""headerEntries"":[""The fungal servant is a 10th-level spellcaster. Its spellcasting ability is Wisdom (spell save {@dc 17}, {@hit 9} to hit with spell attacks). The fungal servant has the following cleric spells prepared:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell sacred flame}"",""{@spell thaumaturgy}""]},""1"":{""slots"":4,""spells"":[""{@spell command}"",""{@spell guiding bolt}"",""{@spell shield of faith}""]},""2"":{""slots"":3,""spells"":[""{@spell hold person}"",""{@spell silence}"",""{@spell spiritual weapon}""]},""3"":{""slots"":3,""spells"":[""{@spell animate dead}"",""{@spell dispel magic}""]},""4"":{""slots"":3,""spells"":[""{@spell divination}"",""{@spell guardian of faith}""]},""5"":{""slots"":2,""spells"":[""{@spell contagion}"",""{@spell insect plague}""]},""6"":{""slots"":1,""spells"":[""{@spell harm}""]}},""type"":""spellcasting""}]","N,O,P,R",CC,"[""blinded"",""deafened"",""paralyzed"",""poisoned"",""prone"",""stunned""]","[""constitution"",""dexterity"",""wisdom""]",True,"[""Multiattack""]",,False,"[""blinded"",""frightened"",""paralyzed"",""stunned""]","B, N","[""constitution"",""wisdom""]",-1.0,0,,,,False,,"[""fire""]","[""necrotic"",""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""poisoned""]","[""The languages it knew in life""]",LF,,,"AOE, CUR, MW",CM,False,,,-1.0,,,,-1.0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
2009,Banderhobb,,,8,15,84.0,8d10 + 40,N E,monstrosity,,,L,20,12,20,11,14,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Swallow""]",,False,"[""blinded"",""grappled"",""restrained""]","N,P","[""strength""]",-1.0,0,,,,False,,,,"[""charmed"",""frightened""]","[""Common and the languages of its creator but can't speak""]",CS,,urban,"MW, RCH",VGM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
769,Storm Giant Skeleton,False,False,19,13,204.0,24d12 + 48,,undead,,,H,29,14,15,3,8,1,-1.0,-1.0,-1.0,7.0,-1.0,14.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,D,50.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,,,,,,True,"[""Multiattack""]",,False,,"B, L,N,S","[""dexterity""]",-1.0,0,,,,False,"[""cold""]","[""bludgeoning""]","[""lightning"",""poison"",""thunder""]","[""exhaustion"",""poisoned""]",,,greatsword,,"AOE, MLW,MW, RCH, RW",CM,False,,,-1.0,,,,-1.0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
60,Witchlight Hand (Medium),False,False,0,12,9.0,2d8,A,humanoid,,,M,10,14,11,12,13,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,,11,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""cha"",""displayAs"":""action"",""headerEntries"":[""The hand casts one of the following spells, using Charisma as the spellcasting ability:""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell dancing lights}"",""{@spell message}"",""{@spell prestidigitation}""]}]",,O,,,True,,,False,,P,,-1.0,0,,,,False,,,,,"[""Common plus any one language""]","C,X",dagger,,"MLW,MW, RW, THW",WBtW,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1
1682,Moonlight Guardian,False,False,9,16,105.0,14d8 + 42,U,construct,,,M,19,9,16,6,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,U,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Damage Absorption"",""Immutable Form"",""Magic Resistance""]",,,,,,True,"[""Multiattack""]",,False,,"B, R","[""dexterity""]",-1.0,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison"",""radiant""]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""understands the languages of its creator but can't speak""]",CS,,,MW,VEoR,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1979,Nine-Fingers Keene,True,True,8,15,84.0,13d8 + 26,N,humanoid,Human,,M,12,18,14,13,17,14,-1.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,10.0,-1.0,10.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,,16,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,True,,P,,-1.0,0,,,,False,,,,,"[""Common"",""Thieves' cant""]","C,TC",dagger,,"MLW,MW, RW, THW",BGDIA,False,,,-1.0,,,,-1.0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1
2503,Leucrotta,,,6,14,67.0,9d10 + 18,C E,monstrosity,,,L,18,14,15,9,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,50.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Keen Senses"",""Mimicry"",""Rampage""]",,,,,,True,"[""Multiattack""]",,False,,"B, P",,-1.0,0,,,,False,,,,,"[""Abyssal"",""Gnoll""]","AB,OTH",,"grassland, desert",MW,VGM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1604,Lorehold Professor of Chaos,False,,10,12,110.0,17d8 + 34,A,humanoid,wizard,,S M,11,14,14,19,15,13,4.0,7.0,5.0,5.0,-1.0,-1.0,7.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""int"",""daily"":{""2e"":[""{@spell locate object}"",""{@spell mage armor}"",""{@spell passwall}""]},""displayAs"":""action"",""headerEntries"":[""The professor casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability:""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell comprehend languages}"",""{@spell dancing lights}"",""{@spell guidance}""]}]",,O,,,True,"[""Multiattack""]",,False,"[""prone"",""restrained""]",O,"[""strength"",""wisdom""]",-1.0,0,,,,False,,,,,"[""Common plus any four languages""]","C,X",,,RCH,SCC,False,,,-1.0,,,,-1.0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2486,Choldrith,,,6,15,66.0,12d8 + 12,C E,monstrosity,,,M,12,16,12,11,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,,12,D,30.0,,-1.0,,30.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Fey Ancestry"",""Spider Climb"",""Sunlight Sensitivity"",""Web Sense"",""Web Walker""]","[{""ability"":""wis"",""headerEntries"":[""The choldrith is a 4th-level spellcaster. Its spellcasting ability is Wisdom (spell save {@dc 12}, {@hit 4} to hit with spell attacks). The choldrith has the following cleric spells prepared:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell guidance}"",""{@spell mending}"",""{@spell resistance}"",""{@spell thaumaturgy}""]},""1"":{""slots"":4,""spells"":[""{@spell bane}"",""{@spell healing word}"",""{@spell sanctuary}"",""{@spell shield of faith}""]},""2"":{""slots"":3,""spells"":[""{@spell hold person}"",""{@spell spiritual weapon} (dagger)""]}},""type"":""spellcasting""}]",O,CC,"[""paralyzed""]","[""charisma"",""wisdom""]",True,,,False,"[""restrained""]","I,P",,-1.0,0,,,,False,,,,,"[""Undercommon""]",U,dagger,underdark,"MLW,MW, RW, THW",VGM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
2991,Durnn,True,True,4,19,18.0,2d8 + 2,L E,humanoid,goblinoid,,M,15,12,12,10,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,False,,"P,S",,-1.0,0,,,,False,,,,,"[""Common"",""Goblin""]","C,GO","longbow, longsword",,"MLW,MW, RNG, RW",TftYP,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2897,Giant Eagle,,,4,13,26.0,4d10 + 4,N G,beast,,,L,16,17,13,8,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,,10.0,,-1.0,,-1.0,,80.0,,-1.0,-1.0,-1.0,True,"[""Keen Senses""]",,,,,,True,"[""Multiattack""]",,False,,"P,S",,-1.0,0,,,,False,,,,,"[""Giant Eagle"",""understands Common and Auran but can't speak them""]","AU,C,CS,OTH",,"mountain, grassland, hill, coastal",MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
390,Cockatrice,,,2,11,27.0,6d6 + 6,U,monstrosity,,,S,6,12,12,2,13,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,D,20.0,,-1.0,,-1.0,,40.0,,-1.0,-1.0,-1.0,False,,,,,,,True,,,False,"[""petrified"",""restrained""]",P,"[""constitution""]",-1.0,0,,,,False,,,,,,,,grassland,MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
1458,Goliath Werebear,False,False,11,12,161.0,19d8 + 76,N G,humanoid,"goliath, shapechanger",,M,20,10,18,10,15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,,18,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Keen Senses"",""Shapechanger""]",,,,,,True,"[""Multiattack""]",,True,,"P,S","[""constitution""]",-1.0,0,,,,False,"[""cold""]","[""fire""]","[{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks that aren't silvered""}]",,"[""Common"",""Giant (can't speak in bear form)""]","C,CS,GI",greataxe,,"CUR, MLW,MW",IDRotF,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
918,Phisarazu Spyder-Fiend,False,False,16,17,170.0,20d10 + 60,C E,fiend,demon,,L,19,14,17,11,14,13,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,17,U,40.0,,-1.0,,40.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance"",""Spider Climb"",""Web Sense"",""Web Walker""]",,,,,,True,"[""Multiattack"",""Shapechanger""]","[{""entries"":[""The phisarazu transforms into a crab, drider, or giant crab, or returns to its true form. Its game statistics, except for its size, are the same in each form. Any equipment it is wearing or carrying isn't transformed.""],""name"":""Change Shape""}]",False,,"I,P,S","[""wisdom""]",-1.0,0,,,,False,"[""cold"",""fire"",""lightning"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison""]","[""poisoned""]","[""Abyssal"",""Common"",""telepathy 120 ft.""]","AB,C,TP",,,"AOE, MW",VEoR,False,,,-1.0,,,,-1.0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
534,Zuggtmoy,True,,26,18,304.0,32d10 + 128,C E,fiend,demon,,L,22,15,18,20,19,24,-1.0,-1.0,11.0,11.0,9.0,-1.0,-1.0,-1.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,21,U,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Magic Resistance""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell etherealness}"",""{@spell teleport}""],""3e"":[""{@spell dispel magic}"",""{@spell entangle}"",""{@spell plant growth}""]},""displayAs"":""action"",""headerEntries"":[""Zuggtmoy casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 22}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect magic}"",""{@spell locate animals or plants}""]}]",O,O,"[""restrained""]","[""strength""]",True,"[""Multiattack""]","[{""entries"":[""Zuggtmoy releases spores that burst out in a cloud that fills a 20-foot-radius sphere centered on her, and it lingers for 1 minute. Any creature in the cloud when it appears, or that enters it later, must make a {@dc 19} Constitution saving throw. On a successful save, the creature can't be infected by these spores for 24 hours. On a failed save, the creature is infected with a disease called the spores of Zuggtmoy, which lasts until the creature is cured of the disease or dies. While infected in this way, the creature can't be reinfected, and it must repeat the saving throw at the end of every 24 hours, ending the infection on a success. On a failure, the infected creature's body is slowly taken over by fungal growth, and after three such failed saves, the creature dies and is reanimated as a {@creature quaggoth spore servant||spore servant} if it's a type of creature that can be.""],""name"":""Infestation Spores (3/Day)""},{""entries"":[""Zuggtmoy releases spores that burst out in a cloud that fills a 20-foot-radius sphere centered on her, and it lingers for 1 minute. Humanoids and Beasts in the cloud when it appears, or that enter it later, must make a {@dc 19} Wisdom saving throw. On a successful save, a creature can't be infected by these spores for 24 hours. On a failed save, the creature is infected with a disease called the influence of Zuggtmoy for 24 hours. While infected in this way, the creature is {@condition charmed} by her and can't be reinfected by these spores.""],""name"":""Mind Control Spores {@recharge 5}""}]",True,"[""charmed""]",I,"[""constitution"",""wisdom""]",-1.0,0,,,,False,"[""cold"",""fire"",""lightning""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""that is nonmagical""}]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",,,"AOE, DIS, MW, RCH",MPMM,False,,,-1.0,,,,-1.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1808,Feyr,,,8,16,88.0,16d10,C E,aberration,,,L,16,16,11,14,14,11,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,SD,0.0,,-1.0,,-1.0,hover,50.0,,-1.0,-1.0,-1.0,True,"[""Unusual Nature""]",,,,,,True,"[""Multiattack"",""Tentacles""]",,False,"[""frightened"",""grappled""]","P,Y","[""wisdom""]",-1.0,0,,,,False,,,,"[""frightened""]",,,,,"AOE, MW, RCH",BAM,False,,,-1.0,,,,-1.0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
2408,Dragon Army Officer,False,False,6,19,65.0,10d8 + 20,L E,humanoid,,,M,16,14,15,12,14,12,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,,"F,P",,-1.0,0,,,,False,,,,,"[""Common"",""Draconic""]","C,DR","heavy crossbow, lance",,"MLW,MW, RCH, RNG, RW",DSotDQ,False,,,-1.0,,,,-1.0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
856,Corruption Devil (Paeliryon),False,False,17,16,218.0,19d10 + 114,L E,fiend,devil,,L,21,14,22,19,15,14,-1.0,-1.0,7.0,11.0,-1.0,-1.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,"B, SD",20.0,,20.0,,-1.0,hover,60.0,,-1.0,-1.0,-1.0,True,"[""Devil's Sight"",""Keen Senses"",""Magic Resistance""]","[{""ability"":""int"",""daily"":{""1e"":[""{@spell Antilife Shell}"",""{@spell Incendiary Cloud}"",""{@spell Scrying}"",""{@spell Weird}""]},""displayAs"":""action"",""headerEntries"":[""The paeliryon casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability (spell save {@dc 17}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell Bestow Curse}"",""{@spell Command}"",""{@spell Darkness}"",""{@spell Hold Monster}"",""{@spell Major Image}""]}]","F,N,Y",O,"[""frightened"",""paralyzed"",""prone""]","[""dexterity"",""wisdom""]",True,"[""Multiattack""]",,False,,"F,S",,-1.0,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""poisoned"",""stunned""]","[""all"",""telepathy 120 ft.""]","TP,XX",,,"MW, RCH",CoA,False,,,-1.0,,,,-1.0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1
1161,Nonaton Modron,False,,13,16,161.0,19d10 + 57,L N,construct,,,L,18,13,16,16,16,13,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,adv,21,U,30.0,,-1.0,,-1.0,hover,30.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""int"",""daily"":{""1e"":[""{@spell plane shift} (self only)"",""{@spell protection from evil and good}""]},""displayAs"":""action"",""headerEntries"":[""The nonaton casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability (spell save {@dc 15}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect magic}"",""{@spell dispel magic}"",""{@spell mending} (as an action)""]}]",,O,,"[""charisma""]",True,"[""Multiattack""]",,False,,"O,P","[""dexterity""]",-1.0,0,,,,False,,,,,"[""Modron"",""telepathy 120 ft.""]","OTH,TP",,,"AOE, MW, RCH",MPP,False,,,-1.0,,,,-1.0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
2871,Centaur Skeleton,False,False,5,12,45.0,6d10 + 12,N E,undead,,,L,17,14,14,6,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,9,D,50.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Charge""]",,,,,,True,"[""Multiattack""]",,False,,"B, P",,-1.0,0,,,,False,,"[""bludgeoning""]","[""poison""]","[""exhaustion"",""poisoned""]","[""understands Common but can't speak""]","C,CS","longbow, pike",forest,"MLW,MW, RCH, RNG, RW",TDCSR,False,"[""Skeletons""]",,-1.0,,True,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
200,Kenku,,,1,13,13.0,3d8,C N,humanoid,kenku,,M,10,16,10,11,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Ambusher"",""Mimicry""]",,,,,,True,,,False,,P,,-1.0,0,,,,False,,,,,"[""understands Auran and Common but speaks only through the use of its Mimicry trait""]","AU,C","shortbow, shortsword","forest, urban","MLW,MW, RNG, RW",MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1801,Spectral Guardian,False,,9,14,93.0,11d8 + 44,N E,undead,,,M,6,18,18,11,16,18,-1.0,-1.0,6.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,"B, D",0.0,,-1.0,,-1.0,hover,60.0,,-1.0,-1.0,-1.0,True,"[""Incorporeal Movement""]",,,,,,True,"[""Multiattack""]",,False,"[""frightened""]","N,O,S","[""constitution"",""wisdom""]",-1.0,0,,,,False,"[""acid"",""fire"",""lightning"",""thunder"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""cold"",""necrotic"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained""]","[""understands the languages it knew in life but can't speak""]","CS,LF",,"any, urban",MW,ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
